Race,Driver of the Day,Retirements,Safety Cars,Fastest Lap Winner,"Alonso, Fernando Pts","Bottas, Veltteri Pts","Gasly, Pierre Pts","Giovinazzi, Antonio Pts","Hamilton, Lewis Pts","Latifi, Nicholas Pts","LeClerc, Charles Pts","Mazepin, Nikita Pts","Norris, Lando Pts","Ocon, Esteban Pts","Perez, Sergio Pts","Raikkonen, Kimi Pts","Ricciardo, Daniel Pts","Russell, George Pts","Sainz, Carlos Pts","Schumacher, Mick Pts","Stroll, Lance Pts","Tsunoda, Yuki Pts","Verstappen, Max Pts","Vettel, Sebastian Pts","Alonso, Fernando Dis Pts","Bottas, Veltteri Dis Pts","Gasly, Pierre Dis Pts","Giovinazzi, Antonio Dis Pts","Hamilton, Lewis Dis Pts","Latifi, Nicholas Dis Pts","LeClerc, Charles Dis Pts","Mazepin, Nikita Dis Pts","Norris, Lando Dis Pts","Ocon, Esteban Dis Pts","Perez, Sergio Dis Pts","Raikkonen, Kimi Dis Pts","Ricciardo, Daniel Dis Pts","Russell, George Dis Pts","Sainz, Carlos Dis Pts","Schumacher, Mick Dis Pts","Stroll, Lance Dis Pts","Tsunoda, Yuki Dis Pts","Verstappen, Max Dis Pts","Vettel, Sebastian Dis Pts","Alonso, Fernando QPos","Bottas, Veltteri QPos","Gasly, Pierre QPos","Giovinazzi, Antonio QPos","Hamilton, Lewis QPos","Latifi, Nicholas QPos","LeClerc, Charles QPos","Mazepin, Nikita QPos","Norris, Lando QPos","Ocon, Esteban QPos","Perez, Sergio QPos","Raikkonen, Kimi QPos","Ricciardo, Daniel QPos","Russell, George QPos","Sainz, Carlos QPos","Schumacher, Mick QPos","Stroll, Lance QPos","Tsunoda, Yuki QPos","Verstappen, Max QPos","Vettel, Sebastian QPos","Alonso, Fernando Laps","Bottas, Veltteri Laps","Gasly, Pierre Laps","Giovinazzi, Antonio Laps","Hamilton, Lewis Laps","Latifi, Nicholas Laps","LeClerc, Charles Laps","Mazepin, Nikita Laps","Norris, Lando Laps","Ocon, Esteban Laps","Perez, Sergio Laps","Raikkonen, Kimi Laps","Ricciardo, Daniel Laps","Russell, George Laps","Sainz, Carlos Laps","Schumacher, Mick Laps","Stroll, Lance Laps","Tsunoda, Yuki Laps","Verstappen, Max Laps","Vettel, Sebastian Laps"
03/28/2021 10:00 AM: Bahrain @ Bahrain International Circuit,"LeClerc, Charles",5,3,"Bottas, Veltteri",0,16,12,1,25,0,6,0,4,0,10,0,0,2,8,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,12,18,1,17,6,20,9,13,5,16,4,15,7,19,8,14,3,11,50,100,100,99,100,98,99,98,99,98,100,50,98,99,100,98,50,50,100,50
04/18/2021 08:00 AM: Italy @ Autodromo Enzo e Dino Ferrari,"Perez, Sergio",6,2,"Perez, Sergio",0,25,8,0,18,0,4,0,15,6,11,0,12,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,10,16,2,18,5,20,9,12,4,17,6,14,7,19,8,15,3,13,98,100,100,50,100,98,99,98,100,99,100,98,100,50,99,98,99,50,98,98
05/02/2021 08:00 AM: Portugal @ Portimao,"Stroll, Lance",3,3,"Hamilton, Lewis",0,8,0,0,26,0,15,0,2,0,12,0,10,0,6,0,4,0,18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,11,17,1,19,7,20,10,14,4,13,5,16,6,18,9,15,3,8,50,100,98,98,100,98,100,98,99,50,100,98,100,50,99,50,99,50,100,99
05/09/2021 08:00 AM: Spain @ Circuit de Barcelona-Catalunya,"Norris, Lando",1,2,"Ricciardo, Daniel",2,18,0,0,15,0,0,0,12,0,8,0,11,0,1,0,6,0,25,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,14,1,13,11,2,18,12,19,9,10,3,15,8,17,5,20,6,16,4,7,99,100,50,50,100,98,50,50,100,98,100,50,100,98,99,98,99,50,100,99
05/23/2021 08:00 AM: Monaco @ Circuit de Monaco,"Alonso, Fernando",4,1,"Norris, Lando",6,12,0,0,25,0,10,0,2,0,0,0,18,0,15,0,4,0,8,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,14,18,1,19,8,20,10,13,4,15,7,16,9,17,11,12,3,6,99,100,98,50,100,98,100,98,99,98,50,50,100,50,100,98,99,98,100,99
06/06/2021 07:00 AM: Azerbaijan @ Baku City Circuit,"Sainz, Carlos",3,3,"Gasly, Pierre",12,10,5,0,18,0,0,0,0,0,25,0,1,0,2,0,0,6,15,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,11,19,1,16,12,20,7,13,5,17,10,15,8,18,4,14,2,9,100,100,99,50,100,50,50,98,98,50,100,50,99,98,99,98,50,99,100,100
06/20/2021 08:00 AM: France @ Circuit Paul Ricard,"Perez, Sergio",5,2,"Verstappen, Max",2,8,12,0,25,0,4,0,6,0,18,0,1,0,0,0,10,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,14,17,2,19,10,18,6,12,4,16,9,15,8,20,11,13,1,5,99,100,100,98,100,50,99,98,99,50,100,50,99,98,50,98,100,98,100,98
06/27/2021 08:00 AM: Styria @ Red Bull Ring,"Bottas, Veltteri",3,4,"Bottas, Veltteri",15,19,0,0,0,0,6,0,0,12,8,0,2,0,1,0,0,4,25,10,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,11,2,13,18,1,17,4,20,9,14,6,12,7,16,8,19,5,15,3,10,100,100,98,98,50,98,99,98,98,100,100,98,99,98,99,50,50,99,100,100
07/04/2021 08:00 AM: Austria @ Red Bull Ring,"Hamilton, Lewis",2,3,"Ricciardo, Daniel",0,0,6,0,25,0,8,0,10,0,15,0,13,0,1,0,2,0,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,6,15,2,16,8,19,7,12,3,18,9,17,11,20,10,14,1,13,50,50,99,50,100,50,100,98,100,98,100,50,100,50,99,98,99,98,100,99
07/18/2021 09:00 AM: Great Britain @ Silverstone Circuit,"Tsunoda, Yuki",1,2,"Stroll, Lance",10,25,1,0,18,0,12,0,0,0,8,0,6,0,0,0,0,2,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,3,7,19,1,16,5,17,11,13,4,20,6,12,10,18,8,15,2,9,100,100,99,50,100,50,100,98,98,50,100,98,99,50,98,50,50,99,100,99
08/01/2021 08:00 AM: Hungary @ Hungaroring,"Norris, Lando",1,4,"Verstappen, Max",0,10,8,0,25,0,12,0,0,0,18,2,4,0,15,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,14,16,1,18,10,20,5,13,4,17,7,15,6,19,11,12,2,8,98,100,100,50,100,98,100,50,50,50,100,99,99,50,100,98,99,99,98,98
08/29/2021 09:00 AM: Belgium @ Circuit de Spa-Francorchamps,"Ricciardo, Daniel",2,2,"Hamilton, Lewis",2,0,18,0,16,0,4,0,1,0,10,0,0,0,12,0,0,8,25,6,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,3,15,17,1,18,6,20,9,10,2,16,11,13,7,19,12,14,4,5,99,98,100,50,100,98,99,50,99,98,100,50,98,50,100,50,50,100,100,99
09/05/2021 08:00 AM: Netherlands @ Circuit Zandvoort,"Gasly, Pierre",4,1,"Vettel, Sebastian",4,18,2,0,25,0,6,0,1,0,10,0,8,0,0,0,0,0,15,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,8,18,2,17,6,20,12,11,5,16,9,15,4,19,7,14,3,13,99,100,99,50,100,50,99,98,99,98,100,50,100,50,50,98,98,50,100,100
09/12/2021 08:00 AM: Italy @ Autodromo Nazionale Monza,"Russell, George",2,3,"Alonso, Fernando",0,10,4,0,18,0,2,0,1,8,25,0,0,0,6,0,12,0,15,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,2,14,18,3,19,8,20,12,6,1,15,7,16,11,17,5,10,4,9,50,100,99,98,100,50,99,50,99,100,100,50,50,50,99,98,100,50,100,50
09/26/2021 07:00 AM: Russia @ Sochi Autodrom,"Stroll, Lance",3,2,"Verstappen, Max",8,15,0,0,25,0,18,0,1,0,10,0,6,0,4,0,2,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,14,13,1,18,11,20,12,9,4,17,8,16,6,19,10,15,3,7,100,100,98,98,100,50,100,50,99,50,100,50,99,98,99,98,99,98,100,50
10/03/2021 07:00 AM: Singapore @ Marina Bay Street Circuit,"Vettel, Sebastian",1,2,"Perez, Sergio",1,25,0,0,6,0,0,0,0,2,19,0,15,0,12,0,0,4,10,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,9,4,13,18,2,17,5,19,7,14,3,16,6,15,10,20,12,8,1,11,99,100,50,50,99,50,50,98,98,99,100,50,100,50,100,50,98,99,100,100
10/10/2021 12:00 AM: Japan @ Suzuka International Racing Course,"Hamilton, Lewis",2,2,"Hamilton, Lewis",2,12,6,0,26,0,4,0,15,1,8,0,10,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,9,17,4,15,10,20,16,7,3,19,5,14,11,18,8,13,2,12,99,100,99,98,100,50,99,98,100,99,100,50,100,98,50,50,98,50,100,98
10/24/2021 02:00 PM: United States @ Circuit of The Americas,"Perez, Sergio",1,3,"Sainz, Carlos",8,12,2,0,18,0,6,0,0,0,0,0,4,0,11,0,15,0,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3,12,18,1,17,8,20,9,14,4,16,6,15,5,19,10,13,2,7,100,100,99,98,100,98,99,50,50,98,98,50,99,50,100,50,100,98,100,99
10/31/2021 02:00 PM: Mexico @ Autódromo Hermanos Rodríguez,"LeClerc, Charles",2,1,"Ricciardo, Daniel",4,15,8,0,25,0,12,0,0,0,10,0,3,0,0,0,1,0,18,6,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,8,1,11,15,2,20,10,18,4,13,5,17,9,16,7,19,12,6,3,14,99,100,100,98,100,50,100,98,98,50,100,98,99,98,50,98,99,98,100,99
11/07/2021 11:00 AM: Brazil @ Autódromo José Carlos Pace,"Alonso, Fernando",3,4,"Verstappen, Max",0,8,0,0,15,0,25,0,10,0,18,0,0,0,2,0,6,1,13,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,4,14,17,1,18,6,20,13,16,3,10,5,12,8,19,7,15,2,9,50,100,50,98,100,98,100,50,100,50,100,98,50,50,99,98,99,99,100,99
11/21/2021 12:00 AM: Australia @ Melbourne Grand Prix Circuit,"Ricciardo, Daniel",2,3,"Hamilton, Lewis",6,18,0,0,26,0,10,0,8,0,4,0,12,1,2,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,12,16,1,18,5,19,11,14,2,17,7,10,9,20,8,15,3,13,99,100,98,98,100,50,100,98,100,98,99,50,100,99,99,50,98,50,100,98
12/05/2021 10:00 AM: Saudi Arabia @ TBC,"Sainz, Carlos",1,2,"Verstappen, Max",12,25,0,0,18,0,8,0,0,4,15,0,1,0,10,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,12,20,1,16,7,19,5,14,6,17,4,15,8,18,11,10,2,13,100,100,50,98,100,50,100,98,50,99,100,50,99,98,100,50,50,98,100,99
12/12/2021 07:00 AM: Abu Dhabi @ Yas Marina Circuit,"LeClerc, Charles",2,1,"LeClerc, Charles",0,15,12,0,25,0,3,0,1,0,0,0,4,0,8,0,10,6,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2,14,17,1,18,7,20,8,13,4,16,5,15,6,19,12,9,3,10,98,100,100,98,100,50,99,50,99,98,98,98,99,50,100,50,100,99,100,50
